0.520965,0.258472,0.353055,-0.479498,0.129781,-0.852219,-0.0341322,0.562547,0.722244,0.092291,-0.0588835,-0.00196774,-0.517492,-0.472568,-0.25479,0.628049,-0.948133,0.358083,-0.394205,0.66981,0.253117,0.377355,-0.673516,-0.430921,-0.13931,0.551757,0.292389,-0.645706,0.974206,0.92809,0.510702,-0.385604,-0.398394,-0.233628,0.728358,-0.792466,-0.143766,-0.980695,-0.841097,0.403066,-0.264548,0.618282,0.170691,-0.0625544,-0.500578,0.753689,0.314454,0.79467,-0.27201,0.624692,0.232615,0.862111,0.901236,-0.00691529,-0.816532,0.176593,0.976859,0.126807,-0.160727,0.327277,4.52033
-0.322957,0.494893,-0.394444,-0.526774,-0.999386,0.469154,0.251039,0.581827,-0.937002,-0.237725,-0.345,0.411473,-0.573926,-0.304383,0.543799,0.289972,-0.116742,-0.722357,0.226391,0.338805,0.599832,0.321683,-0.0793167,0.629161,-0.485238,0.125874,-0.575462,0.578127,0.230505,0.262837,0.242295,0.243727,0.333438,-0.238489,0.438601,0.825494,0.154115,0.436012,-0.836427,-0.726538,0.147075,0.673927,-0.175729,0.460718,-0.796815,-0.15328,0.394426,-0.610332,0.646642,-0.633024,-0.700264,0.460006,0.933387,0.0823035,0.384415,-0.347608,-0.517365,-0.983551,-0.675529,-0.563094,4.35
0.42875,-0.887812,-0.371282,-0.0274917,0.490703,-0.66468,-0.343902,-0.520898,0.930896,0.489652,-0.365102,-0.733215,-0.133073,-0.978865,-0.638515,-0.879184,-0.887443,-0.900226,-0.670546,-0.334131,0.376741,0.811148,-0.667417,-0.956197,0.126404,0.731607,0.806414,0.954959,-0.794363,0.125197,0.665748,0.505053,-0.659447,0.435736,-0.557805,0.974181,-0.669661,-0.0221464,0.343606,0.45031,0.0742528,0.768744,0.343459,-0.915387,0.413454,0.638794,-0.983559,-0.957862,0.187533,0.652465,0.168632,0.692215,0.768627,0.570359,-0.648847,0.750367,-0.296888,0.518309,-0.0434154,0.129424,4.9525
0.152355,-0.597958,-0.756348,0.558375,-0.946557,-0.10268,0.901938,-0.145201,-0.436917,-0.827993,-0.210473,-0.0664338,0.370776,-0.29955,-0.139142,0.757138,-0.157328,0.909626,-0.214084,0.745555,-0.0416009,0.375275,0.126153,0.402337,0.723458,-0.070362,-0.444889,0.784517,0.655188,0.216073,0.889643,-0.969162,-0.0279569,0.496376,-0.891977,0.0247388,-0.332795,-0.239096,-0.418835,0.922935,0.124817,0.34831,-0.00905602,-0.157159,0.492551,0.0325292,-0.299891,0.828649,-0.909505,-0.294613,-0.768063,-0.489629,0.0918699,-0.603901,-0.391773,-0.919239,0.472415,0.591886,-0.494069,0.0488416,4.81184
-0.705123,0.430079,0.592632,-0.231201,-0.980294,0.489665,0.884675,0.30794,-0.821478,-0.55112,-0.568708,0.201885,0.211323,0.943103,-0.396686,0.180336,0.574745,0.683153,-0.0472159,-0.514735,0.259958,0.193906,-0.331232,0.861172,0.365647,-0.327575,-0.163685,-0.0942069,-0.388764,0.543858,0.837717,-0.290369,0.853476,0.76,-0.935924,0.00656872,-0.496119,0.736197,0.630257,-0.454549,-0.231908,0.827507,-0.953683,0.0960177,0.922729,0.0408372,-0.487053,-0.341823,0.318078,0.755618,0.0177072,0.959472,-0.375499,-0.534804,0.318079,-0.116296,0.000778529,0.577933,-0.62405,-0.993203,5.09817
0.441144,-0.344259,-0.218319,0.785685,-0.432943,-0.894713,0.970185,-0.579886,0.654717,-0.81531,0.378464,0.259737,0.535515,-0.105977,0.350296,0.0513789,0.851923,0.611471,0.876702,0.477735,0.84055,0.316317,0.970379,0.922536,-0.375314,-0.514059,-0.90619,0.104206,0.578632,0.216013,0.484626,0.997461,0.0708144,0.604829,-0.123263,0.757253,-0.759755,-0.407946,-0.338477,-0.266929,0.121277,0.515909,0.74369,-0.988798,-0.332917,-0.0378804,0.65366,0.196389,-0.48901,0.38025,0.787443,-0.92237,0.584872,-0.736803,-0.245882,-0.461087,0.564595,-0.637341,-0.650151,0.408478,4.88295
0.461934,0.416563,0.759797,0.883314,-0.551144,0.06367,0.846719,0.849024,-0.934095,-0.677953,-0.928724,-0.774815,-0.4249,-0.403751,0.0234722,-0.149695,0.135661,0.501791,0.284144,0.176617,0.892421,-0.981815,-0.321736,-0.159931,-0.577257,-0.676006,-0.282954,0.0296403,0.545578,-0.145398,0.884892,0.205937,-0.653268,0.389787,-0.916189,-0.13221,0.660109,0.266415,0.90696,-0.479171,-0.736901,-0.265289,0.252006,-0.601526,-0.172575,-0.956541,-0.294268,0.589953,-0.578863,0.374748,0.708428,-0.856035,0.437489,0.729699,0.608779,0.761617,-0.490753,0.321853,-0.169191,-0.372199,4.7645
0.110816,-0.680806,-0.506191,0.384226,0.277994,-0.561718,-0.453835,0.692472,0.773287,-0.210047,-0.23769,0.22661,0.760994,0.52769,-0.574774,0.806149,0.949169,0.49577,-0.456424,0.862651,0.604636,0.36188,0.632104,0.696239,-0.59854,-0.675195,-0.494403,0.109994,0.108378,0.412812,-0.180719,0.772824,-0.602801,0.26776,0.627365,0.0906862,-0.929546,0.537274,-0.935786,0.690892,-0.743691,-0.912439,0.5237,-0.487869,-0.707965,0.171759,-0.465367,0.521727,-0.419507,0.758097,0.834168,-0.689636,0.475491,-0.954855,0.126278,-0.441254,-0.851771,0.0525906,-0.822495,-0.0698428,4.69848
-0.13308,0.764478,-0.316978,0.0900733,0.729565,-0.211314,0.377133,-0.0738052,0.795185,-0.962169,-0.728975,-0.352073,-0.0970928,-0.59424,-0.906304,0.819647,0.509195,0.0821788,-0.61926,0.884999,0.374375,0.681736,-0.81485,0.538115,-0.439309,0.0407956,-0.4536,0.0993263,0.853433,0.558214,-0.555945,0.154766,-0.955163,0.111509,-0.9201,-0.498825,-0.245263,-0.783614,-0.93775,0.898931,0.798689,0.0133889,-0.816083,-0.117214,-0.605874,0.991518,-0.991487,-0.0418258,0.432414,0.871649,-0.0847334,0.774002,0.901636,0.436838,0.160996,0.41317,-0.424878,-0.215561,-0.13097,0.973977,4.88573
-0.389829,0.995115,-0.911855,-0.140816,0.805252,-0.0449156,-0.455307,0.927629,-0.684028,0.00404764,0.700396,0.92993,0.965023,-0.166918,0.607259,0.313,0.0362969,-0.626462,0.326739,0.360886,0.827726,-0.91424,0.127536,-0.96053,-0.072841,-0.346406,0.270619,-0.959506,-0.729662,0.781363,0.00354696,-0.608973,0.73658,-0.160813,0.249944,-0.0327569,-0.444414,0.332633,-0.85443,-0.0743272,-0.323251,-0.950109,0.404635,-0.112177,0.980866,0.893286,0.0488869,-0.52359,-0.297255,-0.157782,0.193092,0.834074,0.935295,0.734051,0.2113,-0.75416,-0.188389,0.276441,0.0753209,-0.943587,4.95207
