-55,-43.8109,-34.4226,-26.6307,-20.2431,-15.08,-10.9738,-7.76944,-5.32405,-3.50712,-2.20044,-1.29816,-0.706724,-0.344907,-0.143814,-0.0468669,-0.00981436,-0.000727236,-3.50715e-08,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
55,38.4547,25.0343,14.3567,6.06363,-0.179461,-4.68311,-7.73402,-9.595,-10.505,-10.6791,-10.3084,-9.56035,-8.57829,-7.48181,-6.36659,-5.30442,-4.34325,-3.50712,-2.7969,-2.20044,-1.70489,-1.29816,-0.968952,-0.706724,-0.501708,-0.344907,-0.228095,-0.143814,-0.0853766,-0.0468669,-0.0231382,-0.00981436,-0.00328929,-0.000727236,-6.26043e-05,-3.50715e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.1993,8.80367,11.0517,12.1656,12.351,11.7976,10.6781,9.14914,7.35097,5.40731,3.42555,1.49665,-0.304835,-1.92073,-3.30929,-4.44514,-5.31934,-5.93934,-6.32846,-6.51831,-6.53949,-6.42053,-6.18789,-5.86591,-5.47688,-5.041,-4.57639,-4.09908,-3.62301,-3.16007,-2.72002,-2.31058,-1.93737,-1.60393,-1.31171,-1.06009,-0.846391,-0.666759,-0.517361,-0.394598,-0.295099,-0.215721,-0.153548,-0.105894,-0.0703003,-0.0445371,-0.0266021,-0.0147215,-0.00734969,-0.00316919,-0.00109085,-0.000253698,-2.49499e-05,-5.26072e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.155396,0.572937,1.18409,1.92625,2.74271,3.58271,4.40138,5.1598,5.82495,6.36972,6.77295,7.01938,7.09966,7.01037,6.75402,6.33902,5.77971,5.09635,4.31488,3.46355,2.5688,1.65477,0.743308,-0.146042,-0.996024,-1.79168,-2.52036,-3.17168,-3.7376,-4.21232,-4.59239,-4.87662,-5.06613,-5.16434,-5.17695,-5.11197,-4.97966,-4.79138,-4.55796,-4.28946,-3.99514,-3.68349,-3.3622,-3.03819,-2.71758,-2.40572,-2.10718,-1.82571,-1.56432,-1.32521,-1.1098,-0.918738,-0.751865,-0.608253,-0.486197,-0.383503,-0.298007,-0.227671,-0.170588,-0.124978,-0.0891906,-0.0617019,-0.0411176,-0.0261716,-0.015726,-0.00877145,-0.00442677,-0.0019393,-0.000684678,-0.000166945,-1.84946e-05,-9.35239e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00149936,0.0116041,0.0378447,0.0865795,0.162994,0.271102,0.413744,0.592588,0.80813,1.05969,1.34543,1.66232,2.00617,2.37161,2.7521,3.13993,3.52622,3.90092,4.25286,4.57085,4.84493,5.06654,5.22852,5.3251,5.35189,5.30592,5.18561,4.99075,4.72256,4.38364,3.97797,3.51095,2.98936,2.42138,1.81659,1.18594,0.541763,-0.103215,-0.737224,-1.34967,-1.93112,-2.47333,-2.96922,-3.41288,-3.79957,-4.12575,-4.389,-4.58813,-4.72308,-4.79498,-4.80613,-4.76001,-4.66125,-4.51568,-4.33027,-4.1126,-3.86991,-3.60889,-3.3357,-3.05596,-2.77474,-2.49658,-2.22548,-1.9649,-1.71776,-1.48645,-1.2728,-1.07812,-0.90318,-0.748195,-0.612856,-0.49631,-0.397168,-0.313678,-0.244098,-0.186792,-0.140222,-0.102956,-0.0736633,-0.0511164,-0.0341903,-0.0218626,-0.0132137,-0.00742682,-0.00378769,-0.00168482,-0.000609402,-0.000155319,-1.91536e-05,-1.82664e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.27898e-06,6.84636e-05,0.000346597,0.00109542,0.00267436,0.00554555,0.0102738,0.0175267,0.0280744,0.0427898,0.0626485,0.0887288,0.122212,0.164381,0.216623,0.280427,0.357384,0.44919,0.557623,0.684295,0.830341,0.996381,1.18252,1.38836,1.61297,1.85493,2.11228,2.38257,2.66282,2.94955,3.23875,3.52591,3.80601,4.0735,4.32233,4.54593,4.73725,4.88931,4.99603,5.05236,5.05428,4.99878,4.88391,4.70871,4.47327,4.17871,3.82715,3.42177,2.96676,2.46733,1.92973,1.36124,0.770152,0.165792,-0.441508,-1.04106,-1.62297,-2.17839,-2.69948,-3.17943,-3.61247,-3.99384,-4.31982,-4.58771,-4.79584,-4.94357,-5.03127,-5.06037,-5.03328,-4.95349,-4.82547,-4.65475,-4.44787,-4.21195,-3.95385,-3.67991,-3.39595,-3.10726,-2.81866,-2.53441,-2.25829,-1.99354,-1.74291,-1.50863,-1.2924,-1.09543,-0.918411,-0.761503,-0.624372,-0.506161,-0.405507,-0.320667,-0.249893,-0.191535,-0.14405,-0.105995,-0.0760299,-0.0529177,-0.0355244,-0.0228182,-0.0138702,-0.00785415,-0.00404659,-0.00182663,-0.000676127,-0.00017964,-2.44099e-05,-3.78772e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9226e-06,5.6839e-05,0.000306457,0.000999178,0.0024851,0.00521702,0.00975042,0.0167435,0.0269571,0.0412549,0.060603,0.0860705,0.118829,0.160153,0.211419,0.274108,0.349801,0.440184,0.547033,0.671992,0.816243,0.980453,1.16478,1.36885,1.59181,1.83226,2.08831,2.35754,2.63702,2.92332,3.21247,3.50002,3.78098,4.04986,4.30065,4.52683,4.72138,4.87728,4.98834,5.04943,5.05644,5.00626,4.89684,4.72713,4.49714,4.20788,3.86139,3.46075,3.01005,2.51441,1.98,1.41399,0.824583,0.221017,-0.386462,-0.987141,-1.57104,-2.1292,-2.65371,-3.13765,-3.57517,-3.96141,-4.29255,-4.56581,-4.77941,-4.93263,-5.02575,-5.06009,-5.03798,-4.96281,-4.83897,-4.67187,-4.46798,-4.23441,-3.97806,-3.70531,-3.42203,-3.13357,-2.84478,-2.55997,-2.28296,-2.01706,-1.76505,-1.5292,-1.31128,-1.11252,-0.933672,-0.774942,-0.63604,-0.516158,-0.413977,-0.327773,-0.25579,-0.196369,-0.147957,-0.109101,-0.0784529,-0.0547662,-0.0368972,-0.0238048,-0.0145508,-0.00829967,-0.00431853,-0.0019772,-0.000748186,-0.00020671,-3.06804e-05,-7.01722e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91751e-06,4.67615e-05,0.000269908,0.000909423,0.00230607,0.0049033,0.00924728,0.0159868,0.0258735,0.0397616,0.058608,0.0834723,0.115517,0.156007,0.20631,0.267896,0.342339,0.431314,0.536593,0.659849,0.802311,0.964693,1.14719,1.3495,1.57079,1.80973,2.06445,2.33259,2.61127,2.89711,3.18618,3.47407,3.75585,4.02607,4.27877,4.50747,4.70519,4.86487,4.98024,5.04606,5.05812,5.01324,4.90927,4.74506,4.52052,4.23658,3.89518,3.49931,3.05296,2.56117,2.03,1.46654,0.878897,0.27621,-0.33136,-0.933084,-1.51889,-2.07974,-2.60761,-3.0955,-3.53745,-3.92852,-4.2648,-4.54341,-4.76249,-4.9212,-5.01974,-5.05934,-5.04224,-4.97173,-4.8521,-4.68869,-4.48785,-4.25669,-4.00214,-3.73063,-3.44808,-3.15988,-2.87093,-2.58559,-2.30773,-2.0407,-1.78732,-1.54993,-1.33031,-1.12978,-0.949099,-0.788544,-0.647865,-0.526302,-0.422579,-0.334997,-0.26179,-0.201293,-0.151942,-0.112275,-0.0809335,-0.0566627,-0.0383093,-0.024823,-0.0152562,-0.00876388,-0.00460396,-0.00213689,-0.000825858,-0.000236731,-3.80877e-05,-1.19711e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19709e-06,3.80875e-05,0.00023673,0.000825856,0.00213689,0.00460396,0.00876387,0.0152561,0.024823,0.0383093,0.0566627,0.0809334,0.112275,0.151942,0.201293,0.26179,0.334997,0.422579,0.526301,0.647865,0.788544,0.949099,1.12978,1.33031,1.54992,1.78732,2.0407,2.30773,2.58559,2.87093,3.15988,3.44808,3.73063,4.00214,4.25669,4.48785,4.68869,4.8521,4.97173,5.04224,5.05934,5.01974,4.9212,4.76249,4.54341,4.26481,3.92852,3.53745,3.0955,2.60761,2.07974,1.51889,0.933086,0.331361,-0.276209,-0.878896,-1.46654,-2.03,-2.56117,-3.05296,-3.49931,-3.89518,-4.23658,-4.52052,-4.74506,-4.90927,-5.01324,-5.05812,-5.04606,-4.98024,-4.86487,-4.70519,-4.50747,-4.27877,-4.02607,-3.75585,-3.47407,-3.18618,-2.89711,-2.61128,-2.33259,-2.06445,-1.80973,-1.5708,-1.3495,-1.1472,-0.964693,-0.802311,-0.659849,-0.536593,-0.431314,-0.342339,-0.267896,-0.20631,-0.156007,-0.115517,-0.0834724,-0.058608,-0.0397617,-0.0258736,-0.0159869,-0.00924729,-0.00490331,-0.00230607,-0.000909425,-0.000269909,-4.67618e-05,-1.91753e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01712e-07,3.06802e-05,0.00020671,0.000748185,0.0019772,0.00431853,0.00829966,0.0145508,0.0238047,0.0368971,0.0547662,0.0784529,0.109101,0.147957,0.196369,0.25579,0.327773,0.413977,0.516158,0.636039,0.774941,0.933671,1.11252,1.31128,1.5292,1.76505,2.01706,2.28296,2.55997,2.84478,3.13357,3.42203,3.70531,3.97806,4.23441,4.46798,4.67187,4.83897,4.96281,5.03798,5.06009,5.02575,4.93263,4.77941,4.56581,4.29255,3.96141,3.57517,3.13766,2.65371,2.1292,1.57104,0.987142,0.386464,-0.221016,-0.824582,-1.41399,-1.98,-2.51441,-3.01005,-3.46075,-3.86139,-4.20788,-4.49714,-4.72713,-4.89684,-5.00626,-5.05644,-5.04943,-4.98834,-4.87728,-4.72138,-4.52683,-4.30065,-4.04986,-3.78098,-3.50002,-3.21247,-2.92332,-2.63702,-2.35754,-2.08831,-1.83226,-1.59181,-1.36885,-1.16478,-0.980454,-0.816244,-0.671993,-0.547033,-0.440184,-0.349801,-0.274108,-0.211419,-0.160153,-0.118829,-0.0860706,-0.060603,-0.0412549,-0.0269571,-0.0167435,-0.00975043,-0.00521703,-0.00248511,-0.00099918,-0.000306457,-5.68392e-05,-2.92262e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
