2420,2040.47,1702.85,1404.69,1143.54,916.946,722.455,557.617,419.977,307.083,216.484,145.727,92.3593,53.9287,27.983,12.0696,3.73628,0.53064,0.000307085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3630,-2968.51,-2385.46,-1876.09,-1435.66,-1059.4,-742.566,-480.412,-268.183,-101.128,25.5045,116.466,176.509,210.384,222.842,218.636,202.516,179.234,153.541,129.575,108.242,89.3893,72.8635,58.5114,46.1796,35.7151,26.9644,19.7743,13.9915,9.46275,6.0348,3.55436,1.86814,0.822887,0.26532,0.0421664,0.000153543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,867.78,574.671,327.41,122.733,-42.6247,-171.927,-268.439,-335.423,-376.145,-393.868,-391.856,-373.374,-341.686,-300.056,-251.748,-200.026,-148.154,-99.3967,-56.5575,-20.0165,10.6403,35.8273,55.9588,71.4494,82.7133,90.165,94.2188,95.2893,93.7908,90.1377,84.7444,78.0253,70.3948,62.2674,54.0574,46.1792,39.0053,32.6153,26.9644,22.007,17.6979,13.9915,10.8425,8.20536,6.0348,4.28535,2.9116,1.86814,1.10955,0.590413,0.26532,0.0888552,0.0156044,0.000153543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,59.3784,104.53,136.633,156.865,166.404,166.427,158.114,142.642,121.188,94.9309,65.0484,32.7185,-0.880947,-34.572,-67.1767,-97.5172,-124.415,-146.694,-163.378,-174.574,-180.736,-182.323,-179.791,-173.598,-164.199,-152.053,-137.616,-121.345,-103.697,-85.1292,-66.0985,-47.0619,-28.4764,-10.7988,5.51368,20.0042,32.2718,42.3056,50.2612,56.2947,60.5622,63.2198,64.4237,64.3299,63.0945,60.8737,57.8236,54.1003,49.8599,45.2584,40.4521,35.5971,30.8493,26.3651,22.2887,18.6553,15.4399,12.617,10.161,8.0464,6.24763,4.73914,3.4954,2.49086,1.69997,1.09718,0.656963,0.35376,0.162028,0.0562219,0.0107959,0.000204723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.885396,3.38604,7.26862,12.2998,18.2463,24.8748,31.952,39.2445,46.519,53.5423,60.081,65.9018,70.7713,74.4564,76.7236,77.3396,76.0711,72.6848,67.0114,59.2181,49.5824,38.3819,25.8943,12.3971,-1.83217,-16.5158,-31.3762,-46.1359,-60.5171,-74.2424,-87.0341,-98.6147,-108.706,-117.032,-123.313,-127.273,-128.681,-127.63,-124.354,-119.086,-112.059,-103.506,-93.6616,-82.7581,-71.0292,-58.7081,-46.0281,-33.2225,-20.5247,-8.16802,3.61433,14.589,24.5226,33.1819,40.3554,46.0367,50.3322,53.3489,55.1943,55.9756,55.8001,54.7751,53.0079,50.6057,47.6759,44.3258,40.6627,36.7938,32.8264,28.8678,25.0254,21.4063,18.1125,15.1744,12.5725,10.2865,8.29584,6.58016,5.11902,3.89196,2.87856,2.05837,1.41097,0.915904,0.55275,0.301067,0.140419,0.0503694,0.0104818,0.00031988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00340607,0.0272485,0.0919638,0.217988,0.425758,0.73571,1.16828,1.74391,2.48302,3.40607,4.53347,5.88568,7.48312,9.34624,11.4955,13.9512,16.734,19.8642,23.3468,27.1063,31.0404,35.047,39.0239,42.8688,46.4797,49.7542,52.5904,54.8859,56.5385,57.4462,57.5067,56.6178,54.6774,51.5833,47.2332,41.5251,34.3846,25.9329,16.3738,5.91185,-5.24867,-16.9034,-28.8479,-40.8779,-52.789,-64.3768,-75.437,-85.7652,-95.1571,-103.408,-110.314,-115.671,-119.274,-120.918,-120.426,-117.866,-113.441,-107.355,-99.8122,-91.0172,-81.1744,-70.4881,-59.1628,-47.4027,-35.4122,-23.3957,-11.5576,-0.10217,10.7662,20.843,29.9241,37.805,44.2946,49.3727,53.1392,55.6963,57.1461,57.5907,57.1325,55.8735,53.916,51.3621,48.314,44.8739,41.144,37.2264,33.2234,29.2371,25.3697,21.7234,18.397,15.4273,12.7957,10.4818,8.46513,6.72531,5.24187,3.99438,2.96239,2.12549,1.46322,0.955152,0.580851,0.319879,0.151799,0.0561758,0.0125725,0.000552753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255903,0.0236991,0.0838542,0.203461,0.402955,0.702773,1.12335,1.68513,2.40854,3.31401,4.422,5.75293,7.32723,9.16535,11.2877,13.7148,16.467,19.5647,23.0173,26.7558,30.6783,34.6825,38.6662,42.5274,46.1638,49.4731,52.3533,54.7022,56.4175,57.3972,57.5389,56.7405,54.9,51.9149,47.6833,42.1028,35.091,26.75,17.2832,6.89488,-4.21058,-15.8288,-27.7554,-39.7861,-51.7165,-63.3421,-74.4587,-84.8619,-94.3473,-102.711,-109.747,-115.253,-119.024,-120.855,-120.56,-118.179,-113.915,-107.971,-100.553,-91.8631,-82.1071,-71.4891,-60.2134,-48.4844,-36.5064,-24.4838,-12.621,-1.12238,9.80776,19.965,29.1451,37.1436,43.7643,48.9668,52.8483,55.5111,57.0573,57.5892,57.2088,56.0184,54.1201,51.6162,48.6088,45.2002,41.4924,37.5876,33.5882,29.5961,25.7137,22.043,18.6844,15.683,13.0215,10.6795,8.63672,6.87257,5.36667,4.09857,3.04784,2.19405,1.51675,0.995506,0.609888,0.339458,0.163778,0.0624122,0.0149243,0.000877752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186553,0.0204722,0.0762359,0.189593,0.38098,0.670833,1.07959,1.62768,2.33555,3.22364,4.31237,5.62218,7.17352,8.98681,11.0825,13.481,16.2028,19.2683,22.69,26.4068,30.3168,34.3178,38.3076,42.1841,45.8452,49.1885,52.1119,54.5133,56.2905,57.3412,57.5633,56.8547,55.113,52.2363,48.1222,42.6685,35.7864,27.5579,18.185,7.87198,-3.17673,-14.7568,-26.6638,-38.6935,-50.6414,-62.3032,-73.4745,-83.951,-93.5283,-102.002,-109.168,-114.821,-118.758,-120.774,-120.676,-118.477,-114.375,-108.576,-101.283,-92.7002,-83.0327,-72.4846,-61.2603,-49.564,-37.6002,-25.5733,-13.6875,-2.1473,8.84298,19.079,28.3563,36.4706,43.2224,48.55,52.5474,55.3167,56.9602,57.5801,57.2784,56.1574,54.3193,51.8662,48.9004,45.5239,41.8391,37.9481,33.953,29.956,26.0594,22.3653,18.9749,15.9415,13.2499,10.8798,8.81061,7.02197,5.49344,4.20457,3.13492,2.26406,1.57156,1.03698,0.639878,0.35982,0.176371,0.0690938,0.0175524,0.00131023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131022,0.0175523,0.0690937,0.176371,0.35982,0.639877,1.03698,1.57156,2.26406,3.13492,4.20456,5.49343,7.02197,8.8106,10.8798,13.2499,15.9415,18.9749,22.3653,26.0594,29.956,33.953,37.9481,41.8391,45.5239,48.9004,51.8662,54.3193,56.1574,57.2784,57.5801,56.9602,55.3167,52.5474,48.55,43.2224,36.4706,28.3563,19.079,8.843,-2.14727,-13.6875,-25.5732,-37.6002,-49.564,-61.2602,-72.4846,-83.0327,-92.7002,-101.283,-108.576,-114.375,-118.477,-120.676,-120.774,-118.758,-114.821,-109.168,-102.002,-93.5283,-83.9511,-73.4746,-62.3032,-50.6414,-38.6935,-26.6639,-14.7568,-3.17676,7.87196,18.185,27.5579,35.7864,42.6685,48.1221,52.2363,55.113,56.8547,57.5633,57.3412,56.2905,54.5133,52.1119,49.1885,45.8452,42.1842,38.3076,34.3178,30.3168,26.4068,22.6901,19.2683,16.2028,13.481,11.0825,8.98682,7.17352,5.62218,4.31237,3.22364,2.33556,1.62769,1.07959,0.670834,0.380981,0.189593,0.0762361,0.0204723,0.00186554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000877743,0.0149242,0.0624121,0.163778,0.339457,0.609888,0.995505,1.51675,2.19405,3.04784,4.09857,5.36667,6.87257,8.63671,10.6795,13.0215,15.683,18.6844,22.043,25.7137,29.5961,33.5881,37.5876,41.4924,45.2002,48.6088,51.6162,54.1201,56.0184,57.2088,57.5892,57.0573,55.5111,52.8484,48.9668,43.7644,37.1436,29.1451,19.9651,9.80779,-1.12236,-12.621,-24.4838,-36.5064,-48.4843,-60.2134,-71.4891,-82.1071,-91.8631,-100.553,-107.971,-113.915,-118.179,-120.56,-120.855,-119.024,-115.253,-109.747,-102.711,-94.3474,-84.8619,-74.4588,-63.3421,-51.7165,-39.7861,-27.7555,-15.8288,-4.2106,6.89486,17.2832,26.75,35.091,42.1028,47.6833,51.9149,54.8999,56.7405,57.5389,57.3972,56.4175,54.7022,52.3533,49.4731,46.1638,42.5274,38.6663,34.6825,30.6783,26.7558,23.0173,19.5647,16.467,13.7148,11.2877,9.16536,7.32723,5.75293,4.422,3.31402,2.40854,1.68513,1.12335,0.702773,0.402955,0.203461,0.0838544,0.0236992,0.00255904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
