1,0.75253,0.556674,0.403901,0.286677,0.198402,0.13335,0.0866032,0.0539945,0.0320431,0.0178931,0.0092514,0.00432622,0.00176472,0.000591286,0.000145589,2.06241e-05,7.97336e-07,3.20434e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.233419,0.391712,0.489613,0.539994,0.553986,0.541102,0.509352,0.465365,0.414511,0.361019,0.308095,0.258047,0.212402,0.172024,0.137238,0.107948,0.0837565,0.0640862,0.0482974,0.0357861,0.0260134,0.0185028,0.0128367,0.00865244,0.0056382,0.00352943,0.00210485,0.00118257,0.00061624,0.000291179,0.000120501,4.12481e-05,1.05185e-05,1.59467e-06,7.43588e-08,6.40869e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0137836,0.0495836,0.0999917,0.158757,0.220704,0.281651,0.338326,0.388284,0.429827,0.46192,0.484109,0.496437,0.499365,0.493685,0.480443,0.46085,0.436207,0.407816,0.376902,0.344547,0.311674,0.279058,0.247336,0.217018,0.188495,0.162052,0.137879,0.11608,0.0966805,0.0796452,0.0648825,0.052257,0.0415998,0.0327191,0.0254107,0.019468,0.0146929,0.0109045,0.00794122,0.0056603,0.00393645,0.00266078,0.0017396,0.00109328,0.000655152,0.000370295,0.000194442,9.28082e-05,3.89476e-05,1.36091e-05,3.58801e-06,5.79484e-07,3.19141e-08,1.44196e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000265533,0.00200054,0.00634768,0.0141201,0.0258311,0.0417241,0.0618021,0.0858578,0.113503,0.144198,0.177283,0.212005,0.247551,0.283074,0.317726,0.350687,0.381193,0.408567,0.432248,0.451816,0.466985,0.477601,0.483621,0.485108,0.482219,0.475189,0.464324,0.449988,0.432591,0.412578,0.390415,0.366584,0.341563,0.315821,0.289803,0.263921,0.23854,0.213968,0.190461,0.168218,0.147394,0.128095,0.11039,0.0943085,0.0798494,0.0669814,0.0556489,0.0457751,0.0372664,0.0300159,0.0239079,0.0188213,0.0146338,0.0112259,0.00848458,0.00630705,0.00460147,0.00328662,0.00229113,0.00155295,0.00101862,0.00064267,0.000386945,0.00021999,0.000116383,5.60988e-05,2.38629e-05,8.50491e-06,2.31458e-06,3.9658e-07,2.53467e-08,3.41797e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.89589e-06,2.95487e-05,0.000145614,0.000447642,0.00106219,0.00213893,0.00384474,0.00635786,0.00986194,0.0145402,0.0205694,0.0281144,0.0373214,0.0483131,0.0611819,0.0759847,0.0927365,0.111405,0.131904,0.15409,0.177768,0.202695,0.228588,0.255133,0.28199,0.308799,0.335191,0.360791,0.385226,0.408135,0.429171,0.448012,0.464366,0.477978,0.488639,0.496192,0.500536,0.501635,0.499517,0.494262,0.486004,0.47492,0.461224,0.445166,0.42702,0.407081,0.38566,0.363078,0.339656,0.315715,0.291567,0.267508,0.243816,0.22074,0.198499,0.177274,0.157208,0.138411,0.120958,0.104897,0.0902476,0.0770053,0.0651445,0.054621,0.0453742,0.0373305,0.0304054,0.0245067,0.0195369,0.0153961,0.0119844,0.00920521,0.00696722,0.00518736,0.00379139,0.00271356,0.0018961,0.00128871,0.00084802,0.000537085,0.000324878,0.000185767,9.89972e-05,4.81776e-05,2.0764e-05,7.54283e-06,2.11579e-06,3.83154e-07,2.79998e-08,8.34465e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.30048e-09,1.37615e-07,1.04502e-06,4.40369e-06,1.3439e-05,3.34405e-05,7.22781e-05,0.000140918,0.000253939,0.000430048,0.000692596,0.0010701,0.00159674,0.0023129,0.00326568,0.00450938,0.00610606,0.00812605,0.0106484,0.0137609,0.0175582,0.0221395,0.0276058,0.0340572,0.0415906,0.0502971,0.0602589,0.0715477,0.0842211,0.0983206,0.113869,0.130867,0.149293,0.169098,0.190202,0.212496,0.235836,0.260041,0.284898,0.310168,0.335585,0.360868,0.385724,0.409852,0.432947,0.45471,0.474849,0.493084,0.509155,0.522826,0.533888,0.542168,0.547531,0.549886,0.549193,0.545462,0.538759,0.529195,0.516924,0.502134,0.485048,0.465914,0.445002,0.422596,0.398994,0.374498,0.349411,0.324031,0.298647,0.273533,0.248944,0.225108,0.202223,0.180454,0.159929,0.140744,0.122962,0.106621,0.091733,0.0782858,0.0662479,0.0555703,0.0461887,0.0380262,0.0309963,0.025005,0.0199535,0.015741,0.012267,0.00943418,0.00715056,0.00533225,0.00390422,0.00279997,0.00196103,0.00133644,0.00088221,0.000560846,0.0003408,0.000195971,0.000105183,5.16674e-05,2.25529e-05,8.34457e-06,2.40922e-06,4.59562e-07,3.7914e-08,2.07642e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67026e-09,1.09056e-07,8.9599e-07,3.9255e-06,1.22609e-05,3.09828e-05,6.77051e-05,0.000133091,0.00024137,0.000410852,0.000664446,0.00103017,0.00154168,0.00223878,0.00316791,0.00438272,0.00594454,0.00792291,0.0103961,0.0134511,0.0171821,0.021688,0.0270696,0.0334274,0.0408586,0.0494548,0.0592995,0.070465,0.0830105,0.0969791,0.112395,0.129263,0.14756,0.167242,0.188232,0.210424,0.233675,0.25781,0.282618,0.30786,0.333275,0.358583,0.38349,0.407696,0.430898,0.452794,0.473092,0.491512,0.50779,0.521688,0.532995,0.541535,0.547167,0.549798,0.549382,0.545925,0.539489,0.530179,0.518146,0.503577,0.48669,0.467731,0.446969,0.424687,0.401182,0.376754,0.351708,0.326343,0.300948,0.275799,0.251152,0.227238,0.20426,0.182384,0.161741,0.14243,0.124519,0.108047,0.0930266,0.0794494,0.0672852,0.0564864,0.04699,0.0387201,0.031591,0.0255093,0.0203765,0.0160919,0.0125549,0.00966769,0.00733774,0.00548036,0.00401972,0.00288857,0.00202773,0.00138557,0.000917494,0.000585441,0.000357341,0.00020662,0.000111674,5.53564e-05,2.44631e-05,9.21308e-06,2.73435e-06,5.47702e-07,5.04566e-08,4.48795e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57676e-09,8.54482e-08,7.64472e-07,3.48979e-06,1.11669e-05,2.86717e-05,6.33665e-05,0.000125616,0.000229304,0.000392349,0.000637218,0.000991448,0.00148816,0.00216656,0.0030725,0.00425892,0.00578645,0.00772385,0.0101486,0.0131469,0.0168124,0.0212437,0.0265416,0.0328065,0.0401362,0.048623,0.0583509,0.0693937,0.0818117,0.0956497,0.110934,0.12767,0.145839,0.165398,0.186273,0.20836,0.231522,0.255585,0.280341,0.305554,0.330965,0.356294,0.38125,0.405533,0.428838,0.450866,0.471321,0.489922,0.506405,0.520529,0.532079,0.540877,0.546778,0.549684,0.549546,0.546364,0.540195,0.531141,0.519348,0.505001,0.488315,0.469534,0.448924,0.426768,0.403361,0.379005,0.354003,0.328654,0.30325,0.278068,0.253365,0.229376,0.206305,0.184323,0.163564,0.144129,0.126089,0.109484,0.0943322,0.0806247,0.0683338,0.0574133,0.0478014,0.0394234,0.0321944,0.0260215,0.0208066,0.0164491,0.0128482,0.0099058,0.00752881,0.00563174,0.00413794,0.0029794,0.00209623,0.00143613,0.000953899,0.000610891,0.000374518,0.000217726,0.000118481,5.92533e-05,2.65007e-05,1.01524e-05,3.09367e-06,6.48875e-07,6.61185e-08,8.75e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74987e-10,6.61181e-08,6.48872e-07,3.09366e-06,1.01524e-05,2.65006e-05,5.92532e-05,0.000118481,0.000217726,0.000374517,0.00061089,0.000953898,0.00143613,0.00209623,0.0029794,0.00413794,0.00563174,0.00752881,0.00990579,0.0128482,0.016449,0.0208066,0.0260215,0.0321944,0.0394234,0.0478014,0.0574132,0.0683338,0.0806247,0.0943322,0.109484,0.126089,0.144129,0.163564,0.184323,0.206305,0.229376,0.253365,0.278068,0.30325,0.328654,0.354003,0.379005,0.403361,0.426768,0.448924,0.469534,0.488314,0.505001,0.519348,0.531141,0.540195,0.546364,0.549546,0.549684,0.546778,0.540877,0.532079,0.520529,0.506405,0.489922,0.471321,0.450866,0.428838,0.405533,0.38125,0.356294,0.330965,0.305554,0.280341,0.255585,0.231522,0.20836,0.186273,0.165398,0.145839,0.12767,0.110934,0.0956497,0.0818118,0.0693937,0.0583509,0.048623,0.0401362,0.0328065,0.0265416,0.0212437,0.0168124,0.0131469,0.0101486,0.00772385,0.00578645,0.00425892,0.0030725,0.00216656,0.00148816,0.000991449,0.000637219,0.000392349,0.000229304,0.000125616,6.33666e-05,2.86717e-05,1.11669e-05,3.4898e-06,7.64475e-07,8.54487e-08,1.57678e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48788e-10,5.04562e-08,5.477e-07,2.73434e-06,9.21306e-06,2.44631e-05,5.53563e-05,0.000111673,0.000206619,0.000357341,0.00058544,0.000917494,0.00138557,0.00202773,0.00288857,0.00401972,0.00548036,0.00733773,0.00966769,0.0125549,0.0160919,0.0203765,0.0255093,0.031591,0.0387201,0.0469899,0.0564864,0.0672852,0.0794494,0.0930266,0.108047,0.124519,0.14243,0.161741,0.182384,0.20426,0.227238,0.251152,0.275798,0.300947,0.326343,0.351708,0.376754,0.401181,0.424687,0.446969,0.467731,0.48669,0.503577,0.518146,0.530179,0.539489,0.545925,0.549382,0.549798,0.547167,0.541535,0.532995,0.521688,0.50779,0.491512,0.473092,0.452794,0.430898,0.407696,0.38349,0.358583,0.333275,0.30786,0.282618,0.25781,0.233675,0.210424,0.188232,0.167242,0.147561,0.129263,0.112395,0.0969792,0.0830105,0.070465,0.0592995,0.0494549,0.0408586,0.0334274,0.0270696,0.021688,0.0171821,0.0134511,0.0103961,0.00792291,0.00594454,0.00438272,0.00316791,0.00223878,0.00154168,0.00103017,0.000664446,0.000410853,0.000241371,0.000133091,6.77052e-05,3.09828e-05,1.22609e-05,3.92552e-06,8.95993e-07,1.09057e-07,2.67029e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
